timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-19 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12175978,0
2026-03-19 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11456194,0
2026-03-19 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1246999,0
2026-03-19 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14012194,0
2026-03-19 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14226854,0
2026-03-19 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15085344,0
2026-03-19 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1737213,0
2026-03-19 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21620414,0
2026-03-19 18:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13555948,0
2026-03-19 18:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14075463,0
2026-03-19 18:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.24660902,0
2026-03-19 18:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15367948,0
2026-03-19 19:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14490645,0
2026-03-19 19:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15050744,0
2026-03-19 19:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16246065,0
2026-03-19 19:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15775262,0
2026-03-19 20:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16983661,0
2026-03-19 20:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1386689,0
2026-03-19 20:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09150158,0
2026-03-19 20:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15794978,0
2026-03-19 21:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15584561,0
2026-03-19 21:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.43803144,0
2026-03-19 21:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.35393932,0
2026-03-19 21:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.32263938,0
2026-03-19 22:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.36057645,0
2026-03-19 22:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.38239443,0
2026-03-19 22:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.385396,0
2026-03-19 22:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.33066174,0
2026-03-19 23:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25958997,0
2026-03-19 23:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.287507,0
2026-03-19 23:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18349917,0
2026-03-19 23:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.49413386,0
2026-03-20 00:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23301995,0
2026-03-20 00:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20074677,0
2026-03-20 00:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18806435,0
2026-03-20 00:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19904974,0
2026-03-20 01:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12658486,0
2026-03-20 01:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.1845116,0
2026-03-20 01:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21600233,0
2026-03-20 01:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19714107,0
2026-03-20 02:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19866042,0
2026-03-20 02:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19802669,0
2026-03-20 02:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18178391,0
2026-03-20 02:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22567177,0
2026-03-20 03:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20898484,0
2026-03-20 03:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19846521,0
2026-03-20 03:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20542927,0
2026-03-20 03:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25078604,0
2026-03-20 04:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19526018,0
2026-03-20 04:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.29617956,0
2026-03-20 04:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3087262,0
2026-03-20 04:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23861827,0
2026-03-20 05:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17176716,0
2026-03-20 05:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16494286,0
2026-03-20 05:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.39485398,0
2026-03-20 05:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.27577248,0
2026-03-20 06:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.72380334,0
2026-03-20 06:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.70276606,0
2026-03-20 06:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.7139089,0
2026-03-20 06:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.67033315,0
2026-03-20 07:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.31243816,0
2026-03-20 07:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6509565,0
2026-03-20 07:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6554535,0
2026-03-20 07:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6687155,0
2026-03-20 08:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.61868376,0
2026-03-20 08:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6511104,0
2026-03-20 08:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.6401577,0
2026-03-20 08:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.53480726,0
2026-03-20 09:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.5467292,0
2026-03-20 09:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.24265711,0
2026-03-20 09:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.5371121,0
2026-03-20 09:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.55801857,0
2026-03-20 10:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.5340848,0
2026-03-20 10:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.5911882,0
2026-03-20 10:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.27308825,0
2026-03-20 10:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.27596056,0
2026-03-20 11:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.53932554,0
2026-03-20 11:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.57879096,0
2026-03-20 11:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.5405593,0
2026-03-20 11:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.39343408,0
2026-03-20 12:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20789796,0
2026-03-20 12:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22828259,0
2026-03-20 12:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25717798,0
2026-03-20 12:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2588102,0
2026-03-20 13:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.31504664,0
2026-03-20 13:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23133269,0
2026-03-20 13:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22427711,0
2026-03-20 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.51914996,0
2026-03-20 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.60971296,0
2026-03-20 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.35411084,0
2026-03-20 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.33338997,0
2026-03-20 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3336837,0
2026-03-20 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.38114464,0
2026-03-20 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.4577636,0
2026-03-20 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.36875555,0
2026-03-20 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.4170449,0
2026-03-20 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.4403887,0
2026-03-20 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.4545756,0
2026-03-20 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.46492437,0
2026-03-20 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.42321172,0
2026-03-20 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.4107082,0
2026-03-20 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.41335392,0
2026-03-20 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.40934056,0
2026-03-20 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.43065697,0
2026-03-20 18:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.36111668,0
2026-03-20 18:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3648923,0
2026-03-20 18:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.3459941,0
2026-03-20 18:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.28957856,0
2026-03-20 19:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2489746,0
2026-03-20 19:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.30504626,0
2026-03-20 19:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.24039903,0
2026-03-20 19:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.28389674,0
2026-03-20 20:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.29018795,0
2026-03-20 20:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26792204,0
2026-03-20 20:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.27516988,0
2026-03-20 20:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2874557,0
2026-03-20 21:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.28732002,0
2026-03-20 21:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.27399465,0
2026-03-20 21:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2874557,0
2026-03-20 21:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.247535,0
2026-03-20 22:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.25629023,0
2026-03-20 22:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26219362,0
2026-03-20 22:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26219362,0
2026-03-20 22:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.28422353,0
2026-03-20 23:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2557053,0
2026-03-20 23:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26481494,0
2026-03-20 23:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15442196,0
2026-03-20 23:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12931569,0
2026-03-21 00:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12613988,0
2026-03-21 00:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11230323,0
2026-03-21 00:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09606792,0
2026-03-21 00:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08903673,0
2026-03-21 01:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.05968544,0
2026-03-21 01:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.054649033,0
2026-03-21 01:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.05989764,0
2026-03-21 01:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.053535447,0
2026-03-21 02:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.038177643,0
2026-03-21 02:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.064596795,0
2026-03-21 02:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08096161,0
2026-03-21 02:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08048932,0
2026-03-21 03:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07619693,0
2026-03-21 03:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.065732956,0
2026-03-21 03:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07081837,0
2026-03-21 03:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.060982384,0
2026-03-21 04:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.064611115,0
2026-03-21 04:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.06332334,0
2026-03-21 04:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.060972072,0
2026-03-21 04:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15989482,0
2026-03-21 05:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.106411174,0
2026-03-21 05:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11043799,0
2026-03-21 05:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13446747,0
2026-03-21 05:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.11506287,0
2026-03-21 06:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13496514,0
2026-03-21 06:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.16009556,0
2026-03-21 06:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15120113,0
2026-03-21 06:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.14329965,0
2026-03-21 07:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.090384126,0
2026-03-21 07:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23033261,0
2026-03-21 07:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21779233,0
2026-03-21 07:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07633342,0
2026-03-21 08:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08726096,0
2026-03-21 08:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07237149,0
2026-03-21 08:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22737412,0
2026-03-21 08:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23934157,0
2026-03-21 09:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22613642,0
2026-03-21 09:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.15162037,0
2026-03-21 09:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13668779,0
2026-03-21 09:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12182098,0
2026-03-21 10:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.123636924,0
2026-03-21 10:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09934814,0
2026-03-21 10:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10998435,0
2026-03-21 10:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09132804,0
2026-03-21 11:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10290437,0
2026-03-21 11:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.10250838,0
2026-03-21 11:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2821154,0
2026-03-21 11:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23345318,0
2026-03-21 12:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18935516,0
2026-03-21 12:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20836164,0
2026-03-21 12:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.28641686,0
2026-03-21 12:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17758597,0
2026-03-21 13:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18050297,0
2026-03-21 13:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20738702,0
2026-03-21 13:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18664429,0
2026-03-21 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19987446,0
2026-03-21 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.24764775,0
2026-03-21 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22792162,0
2026-03-21 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.42743313,0
2026-03-21 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20312202,0
2026-03-21 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.112432204,0
2026-03-21 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20863564,0
2026-03-21 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.2004864,0
2026-03-21 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18768273,0
2026-03-21 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21336487,0
2026-03-21 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.20908913,0
2026-03-21 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18758832,0
2026-03-21 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18248276,0
2026-03-21 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.19319879,0
2026-03-21 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.21374272,0
2026-03-21 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.26625806,0
2026-03-21 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22696583,0
2026-03-21 18:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13309705,0
2026-03-21 18:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.17871849,0
2026-03-21 18:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.23649117,0
2026-03-21 18:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.18345064,0
2026-03-21 19:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.22011109,0
2026-03-21 19:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.12509763,0
2026-03-21 19:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.13818373,0
2026-03-21 19:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.098921195,0
2026-03-21 20:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0942937,0
2026-03-21 20:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0833518,0
2026-03-21 20:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.07995933,0
2026-03-21 20:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09745327,0
2026-03-21 21:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.08426006,0
2026-03-21 21:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09904586,0
2026-03-21 21:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09724663,0
2026-03-21 21:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09724663,0
2026-03-21 22:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.09687794,0
2026-03-21 22:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.094373375,0
2026-03-21 22:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.066235185,0
2026-03-21 22:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04903293,0
2026-03-21 23:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.04845014,0
2026-03-21 23:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0628443,0
2026-03-21 23:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.06392502,0
2026-03-21 23:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.063191034,0
2026-03-22 00:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0067751072,0
2026-03-22 00:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.011814791,0
2026-03-22 00:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0125304265,0
2026-03-22 00:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.011070151,0
2026-03-22 01:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.012899242,0
2026-03-22 01:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.010915602,0
2026-03-22 01:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.006055441,0
2026-03-22 01:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.01310352,0
2026-03-22 02:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.013952188,0
2026-03-22 02:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.012213648,0
2026-03-22 02:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.01020038,0
2026-03-22 02:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.011065375,0
2026-03-22 03:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.006224486,0
2026-03-22 03:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.01282986,0
2026-03-22 03:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.012439065,0
2026-03-22 03:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.008846171,0
2026-03-22 04:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.010956745,0
2026-03-22 04:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0023346916,0
2026-03-22 04:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.007100875,0
2026-03-22 04:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.013603171,0
2026-03-22 05:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.009578502,0
2026-03-22 05:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.008384956,0
2026-03-22 05:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0088522155,0
2026-03-22 05:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.005600349,0
2026-03-22 06:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0063801,0
2026-03-22 06:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.006886203,0
2026-03-22 06:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0076151,0
2026-03-22 06:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.007988954,0
2026-03-22 07:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0070581757,0
2026-03-22 07:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.004375437,0
2026-03-22 07:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.009722781,0
2026-03-22 07:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.009089417,0
2026-03-22 08:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.0037664766,0
2026-03-22 08:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.010216063,0
2026-03-22 08:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.010749462,0
2026-03-22 08:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.013330955,0
2026-03-22 09:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.009690051,0
2026-03-22 09:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.010081383,0
2026-03-22 09:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.00320042,0
2026-03-22 09:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.010129666,0
2026-03-22 10:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.016465766,0
2026-03-22 10:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.015710926,0
2026-03-22 10:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.015057246,0
2026-03-22 10:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014163169,0
2026-03-22 11:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014222025,0
2026-03-22 11:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.013012048,0
2026-03-22 11:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014675938,0
2026-03-22 11:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.015602121,0
2026-03-22 12:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014860333,0
2026-03-22 12:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014222025,0
2026-03-22 12:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.013734128,0
2026-03-22 12:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.013510403,0
2026-03-22 13:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014925618,0
2026-03-22 13:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.016099263,0
2026-03-22 13:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014778775,0
2026-03-22 13:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.017659074,0
2026-03-22 14:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.014237048,0
2026-03-22 14:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.016456516,0
2026-03-22 14:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.017904663,0
2026-03-22 14:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.018452749,0
2026-03-22 15:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.017909424,0
2026-03-22 15:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.019062536,0
2026-03-22 15:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.031216515,0
2026-03-22 15:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.022402653,0
2026-03-22 16:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.016809706,0
2026-03-22 16:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.025555007,0
2026-03-22 16:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03212139,0
2026-03-22 16:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03436644,0
2026-03-22 17:00:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.047568966,0
2026-03-22 17:15:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03303289,0
2026-03-22 17:30:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03636343,0
2026-03-22 17:45:00,SITE_02,BLDG_03,ASSET_014,Pump,0,0.03636343,0
